ppn,condition,rwd_lmh,trial_nr,animal,type,response,RT
03,c,"(3, 5, 1)",40,0,lm,m,0.5153089802042814
03,c,"(3, 5, 1)",41,0,lh,l,0.695951802745185
03,c,"(3, 5, 1)",42,1,lh,h,0.601490124117845
03,c,"(3, 5, 1)",43,1,lm,l,0.6035676362353115
03,c,"(3, 5, 1)",44,0,mh,h,0.7623766918295587
03,c,"(3, 5, 1)",45,0,lh,h,0.8740503466269729
03,c,"(3, 5, 1)",46,1,mh,h,0.793702340890377
03,c,"(3, 5, 1)",47,1,mh,m,0.6828887555784604
03,c,"(3, 5, 1)",48,0,lm,l,0.7063691979001305
03,c,"(3, 5, 1)",49,0,lm,l,0.8581709809168387
03,c,"(3, 5, 1)",50,1,lh,h,0.8199705503993755
03,c,"(3, 5, 1)",51,1,mh,h,0.7500675287683407
03,c,"(3, 5, 1)",52,1,lm,m,0.7982769738118805
03,c,"(3, 5, 1)",53,1,lm,m,0.8302461511811998
03,c,"(3, 5, 1)",54,0,lm,m,0.9496504864964663
03,c,"(3, 5, 1)",55,0,mh,h,0.6348024984035874
03,c,"(3, 5, 1)",56,1,lh,l,0.6739188179108169
03,c,"(3, 5, 1)",57,0,mh,m,0.7977020970811282
03,c,"(3, 5, 1)",58,1,mh,h,0.8957801738106355
03,c,"(3, 5, 1)",59,1,lh,h,0.8881794180015277
03,c,"(3, 5, 1)",60,0,mh,m,0.7129847715405049
03,c,"(3, 5, 1)",61,0,lm,l,0.7147693916631397
03,c,"(3, 5, 1)",62,0,lm,m,0.8299628832392045
03,c,"(3, 5, 1)",63,0,lh,l,0.8537092702081281
03,c,"(3, 5, 1)",64,0,mh,h,0.8677751436389372
03,c,"(3, 5, 1)",65,0,lm,l,0.9304463314729219
03,c,"(3, 5, 1)",66,0,lh,l,0.6662304832225345
03,c,"(3, 5, 1)",67,1,lh,h,0.627350915407078
03,c,"(3, 5, 1)",68,0,lh,h,0.6185866116593388
03,c,"(3, 5, 1)",69,1,mh,h,0.6999611829887726
03,c,"(3, 5, 1)",70,0,lh,h,0.635020964393334
03,c,"(3, 5, 1)",71,1,lm,m,0.5611576451865403
03,c,"(3, 5, 1)",72,1,lm,l,0.5243318501597969
03,c,"(3, 5, 1)",73,1,lh,h,0.7075879237381741
03,c,"(3, 5, 1)",74,0,mh,h,0.5913043478267355
03,c,"(3, 5, 1)",75,0,lh,l,0.6404110753592249
03,c,"(3, 5, 1)",76,1,lh,h,0.5418145830044523
03,c,"(3, 5, 1)",77,0,lh,l,0.4636194777976925
03,c,"(3, 5, 1)",78,0,lm,m,0.7104353600516333
03,c,"(3, 5, 1)",79,1,lh,h,0.501277753361137
03,c,"(3, 5, 1)",80,0,mh,h,0.5847234207722067
03,c,"(3, 5, 1)",81,1,mh,m,0.5715089551813435
03,c,"(3, 5, 1)",82,1,lm,m,0.5769754169632506
03,c,"(3, 5, 1)",83,1,lm,m,0.8304431234555523
03,c,"(3, 5, 1)",84,1,mh,m,0.6765471466296731
03,c,"(3, 5, 1)",85,1,lh,h,0.8206330060074833
03,c,"(3, 5, 1)",86,0,lm,l,0.8549860611656186
03,c,"(3, 5, 1)",87,1,lm,m,0.9023489103965403
03,c,"(3, 5, 1)",88,1,lh,h,0.7135615730840073
03,c,"(3, 5, 1)",89,0,lm,m,0.7743913588838041
03,c,"(3, 5, 1)",90,1,lm,m,0.7524773914974503
03,c,"(3, 5, 1)",91,1,mh,m,0.9775775618418265
03,c,"(3, 5, 1)",92,1,lh,h,0.7566920848585141
03,c,"(3, 5, 1)",93,0,lh,h,0.8005097539771668
03,c,"(3, 5, 1)",94,1,mh,h,0.6485616853642568
03,c,"(3, 5, 1)",95,0,lm,l,0.8637166807293397
03,c,"(3, 5, 1)",96,0,lm,l,0.651343678120611
03,c,"(3, 5, 1)",97,1,mh,m,0.5665169591848098
03,c,"(3, 5, 1)",98,1,lh,h,0.5990093642030843
03,c,"(3, 5, 1)",99,1,lm,m,0.6121259852625371
03,c,"(3, 5, 1)",100,1,lh,h,0.6245698850580084
03,c,"(3, 5, 1)",101,0,lm,m,0.7336565945606708
03,c,"(3, 5, 1)",102,1,mh,m,0.6217420176508313
03,c,"(3, 5, 1)",103,0,lm,m,0.68624947468561
03,c,"(3, 5, 1)",104,0,lh,l,0.509458518728934
03,c,"(3, 5, 1)",105,1,lh,h,0.5462095669499831
03,c,"(3, 5, 1)",106,0,lm,l,0.6280412807682296
03,c,"(3, 5, 1)",107,0,lm,m,0.6407828845858603
03,c,"(3, 5, 1)",108,0,lm,m,0.8062976591099869
03,c,"(3, 5, 1)",109,0,mh,m,0.5540121070589521
03,c,"(3, 5, 1)",110,1,mh,h,0.7404912757974671
03,c,"(3, 5, 1)",111,0,lh,l,0.6689248971033521
03,c,"(3, 5, 1)",112,1,lh,l,0.8324587208353478
03,c,"(3, 5, 1)",113,0,lm,m,0.6266836477734614
03,c,"(3, 5, 1)",114,0,lm,l,0.5027364389079594
03,c,"(3, 5, 1)",115,0,lm,l,0.5673738206533017
03,c,"(3, 5, 1)",116,0,lm,l,0.6178760357888677
03,c,"(3, 5, 1)",117,0,lh,h,0.6864913592035009
03,c,"(3, 5, 1)",118,1,lh,l,0.6787869844320085
03,c,"(3, 5, 1)",119,0,mh,m,0.6968526140535687
03,c,"(3, 5, 1)",120,0,mh,m,0.7833625797593413
03,c,"(3, 5, 1)",121,0,lh,l,0.5239391888208047
03,c,"(3, 5, 1)",122,1,mh,h,0.6103099265692435
03,c,"(3, 5, 1)",123,1,lh,h,0.43574405153412954
03,c,"(3, 5, 1)",124,0,lh,h,0.5785935409767262
03,c,"(3, 5, 1)",125,0,mh,m,0.6317535985926952
03,c,"(3, 5, 1)",126,1,mh,m,0.6616834392516466
03,c,"(3, 5, 1)",127,1,lh,h,0.5022873164616612
03,c,"(3, 5, 1)",128,1,mh,h,0.5180078853063605
03,c,"(3, 5, 1)",129,1,lm,l,0.6594792104424414
03,c,"(3, 5, 1)",130,0,mh,m,0.6969835011659598
03,c,"(3, 5, 1)",131,0,lh,l,0.6144152265333105
03,c,"(3, 5, 1)",132,0,lh,h,0.7572246157596965
03,c,"(3, 5, 1)",133,0,mh,h,0.4211132462241949
03,c,"(3, 5, 1)",134,0,lh,l,0.5048216502691503
03,c,"(3, 5, 1)",135,1,lm,l,0.6342006743252568
03,c,"(3, 5, 1)",136,0,mh,h,0.6511800692278484
03,c,"(3, 5, 1)",137,0,lh,l,0.6336046246779006
03,c,"(3, 5, 1)",138,0,lh,h,0.6123771730308363
03,c,"(3, 5, 1)",139,1,lh,h,0.598871098649397
03,c,"(3, 5, 1)",140,1,lh,h,0.6370927020798263
03,c,"(3, 5, 1)",141,1,lh,h,0.8330525248711638
03,c,"(3, 5, 1)",142,1,mh,m,0.6108578559542366
03,c,"(3, 5, 1)",143,0,lm,m,0.9808500604722212
03,c,"(3, 5, 1)",144,1,mh,h,0.7190514533940586
03,c,"(3, 5, 1)",145,1,lh,l,0.6631434080063627
03,c,"(3, 5, 1)",146,0,mh,h,0.6929359455134545
03,c,"(3, 5, 1)",147,1,lm,l,0.6623978647421609
03,c,"(3, 5, 1)",148,0,lm,m,0.6437679448481504
03,c,"(3, 5, 1)",149,1,lm,l,0.8022610107182118
03,c,"(3, 5, 1)",150,0,mh,m,0.8004045310044603
03,c,"(3, 5, 1)",151,1,lm,m,0.7981422370794462
03,c,"(3, 5, 1)",152,0,lm,l,0.7082436425116612
03,c,"(3, 5, 1)",153,1,lm,l,0.7140562493787002
03,c,"(3, 5, 1)",154,1,lm,l,0.8637901443289593
03,c,"(3, 5, 1)",155,0,mh,h,0.6102791296016221
03,c,"(3, 5, 1)",156,0,lm,m,0.6080306301519158
03,c,"(3, 5, 1)",157,1,lh,h,0.6682168876468495
03,c,"(3, 5, 1)",158,0,lh,l,0.6696900092701981
03,c,"(3, 5, 1)",159,0,mh,m,0.9047414498327271
03,c,"(3, 5, 1)",160,0,mh,m,0.7282481978963915
03,c,"(3, 5, 1)",161,1,mh,h,0.6463362836402666
03,c,"(3, 5, 1)",162,0,lh,l,0.6813700801048981
03,c,"(3, 5, 1)",163,1,lm,l,0.6768637779550772
03,c,"(3, 5, 1)",164,1,lm,m,0.6129680898502556
03,c,"(3, 5, 1)",165,0,lh,l,0.8864618454445008
03,c,"(3, 5, 1)",166,1,lm,l,0.7815503706860909
03,c,"(3, 5, 1)",167,0,lh,l,0.8239715897980204
03,c,"(3, 5, 1)",168,1,mh,h,0.70071474629367
03,c,"(3, 5, 1)",169,0,lh,l,0.6705404547046783
03,c,"(3, 5, 1)",170,0,lh,l,0.8413340219885868
03,c,"(3, 5, 1)",171,1,lm,m,0.6206904295213462
03,c,"(3, 5, 1)",172,0,lm,m,0.8879099445330212
03,c,"(3, 5, 1)",173,0,lh,l,0.9349571248458233
03,c,"(3, 5, 1)",174,1,lm,l,0.8156705237724964
03,c,"(3, 5, 1)",175,1,lh,h,0.6791931194438803
03,c,"(3, 5, 1)",176,1,lh,h,0.5782127493021108
03,c,"(3, 5, 1)",177,0,lm,m,0.6838392911577102
03,c,"(3, 5, 1)",178,1,lh,h,0.5548346427385695
03,c,"(3, 5, 1)",179,0,lh,h,0.7586233113797789
03,c,"(3, 5, 1)",180,1,lh,h,0.5907641176818288
03,c,"(3, 5, 1)",181,1,lh,h,0.5525701032020152
03,c,"(3, 5, 1)",182,0,mh,m,0.4813646264738054
03,c,"(3, 5, 1)",183,0,lh,h,0.5791777209615248
03,c,"(3, 5, 1)",184,1,lm,l,0.6076052470343711
03,c,"(3, 5, 1)",185,1,lm,m,0.6207555522760231
03,c,"(3, 5, 1)",186,1,mh,h,0.5932849778164382
03,c,"(3, 5, 1)",187,1,mh,h,0.6082859883408673
03,c,"(3, 5, 1)",188,1,lm,m,0.5342455865702505
03,c,"(3, 5, 1)",189,1,mh,m,0.5202348910406727
03,c,"(3, 5, 1)",190,0,mh,m,0.6194431523254025
03,c,"(3, 5, 1)",191,1,lh,h,0.6022132112575491
03,c,"(3, 5, 1)",192,1,mh,h,0.6513170515754609
03,c,"(3, 5, 1)",193,1,lm,l,0.5734199711932888
03,c,"(3, 5, 1)",194,1,lh,l,0.43517623244042625
03,c,"(3, 5, 1)",195,0,lh,l,0.654722682927968
03,c,"(3, 5, 1)",196,1,lh,h,0.577386043200022
03,c,"(3, 5, 1)",197,1,mh,m,0.9073194126758608
03,c,"(3, 5, 1)",198,0,mh,m,0.6110570738401293
03,c,"(3, 5, 1)",199,1,lh,l,0.5244742861359555
03,c,"(3, 5, 1)",200,1,mh,m,0.5890157481571805
03,c,"(3, 5, 1)",201,0,lm,m,0.5258328815380082
03,c,"(3, 5, 1)",202,1,mh,m,0.4679220708403591
03,c,"(3, 5, 1)",203,1,mh,m,0.6723440021305578
03,c,"(3, 5, 1)",204,1,lm,m,0.8169765076872864
03,c,"(3, 5, 1)",205,1,mh,h,0.48831832515861606
03,c,"(3, 5, 1)",206,0,mh,m,0.6387974425688299
03,c,"(3, 5, 1)",207,1,lm,l,1.1878586162529245
03,c,"(3, 5, 1)",208,0,mh,h,0.7595911702519516
03,c,"(3, 5, 1)",209,1,mh,m,0.8136995178356301
03,c,"(3, 5, 1)",210,0,lh,h,0.7438468620784988
03,c,"(3, 5, 1)",211,1,lh,h,0.6893371915084572
03,c,"(3, 5, 1)",212,1,lm,m,0.4963486345077399
03,c,"(3, 5, 1)",213,0,lh,l,0.4858872895147215
03,c,"(3, 5, 1)",214,1,lm,l,0.3783070650169975
03,c,"(3, 5, 1)",215,1,lm,l,0.6466327044545324
03,c,"(3, 5, 1)",216,0,mh,m,0.7663530294903467
03,c,"(3, 5, 1)",217,1,mh,h,0.8413516660839377
03,c,"(3, 5, 1)",218,1,lm,l,0.7105662471658434
03,c,"(3, 5, 1)",219,0,lm,l,0.5806283864640136
03,c,"(3, 5, 1)",220,0,lh,h,0.48074932872259524
03,c,"(3, 5, 1)",221,0,lh,h,0.5102444830117747
03,c,"(3, 5, 1)",222,0,mh,h,0.44812956541136373
03,c,"(3, 5, 1)",223,1,lm,l,0.438468299975284
03,c,"(3, 5, 1)",224,1,lh,h,0.40953005752089666
03,c,"(3, 5, 1)",225,0,lh,h,0.6281096115417313
03,c,"(3, 5, 1)",226,0,mh,m,0.8043404476466094
03,c,"(3, 5, 1)",227,1,mh,m,0.43196949816956476
03,c,"(3, 5, 1)",228,0,mh,h,0.4385379139548604
03,c,"(3, 5, 1)",229,1,lh,l,0.5593470401217928
03,c,"(3, 5, 1)",230,0,lm,m,0.4721473506579059
03,c,"(3, 5, 1)",231,0,lm,l,0.5059431731770019
03,c,"(3, 5, 1)",232,0,lm,m,0.5667062322154379
03,c,"(3, 5, 1)",233,0,lh,h,0.5571951019992412
03,c,"(3, 5, 1)",234,0,lh,h,0.5154158071854908
03,c,"(3, 5, 1)",235,1,lh,h,0.7285038768895902
03,c,"(3, 5, 1)",236,1,lh,h,0.5615852739174443
03,c,"(3, 5, 1)",237,0,lm,m,0.48396953666451736
03,c,"(3, 5, 1)",238,1,lh,l,0.7108722920311266
03,c,"(3, 5, 1)",239,1,lm,l,0.5255685408974387
03,c,"(3, 5, 1)",240,0,lm,m,0.479743294441505
03,c,"(3, 5, 1)",241,1,mh,h,0.433986378759073
03,c,"(3, 5, 1)",242,0,lm,l,0.49707749607841833
03,c,"(3, 5, 1)",243,1,lm,l,0.4365091637009755
03,c,"(3, 5, 1)",244,0,mh,m,0.38070890770177357
03,c,"(3, 5, 1)",245,1,mh,h,0.5365357902464893
03,c,"(3, 5, 1)",246,1,mh,h,0.5033103532350651
03,c,"(3, 5, 1)",247,0,mh,m,0.5881130120396847
03,c,"(3, 5, 1)",248,0,lh,h,0.4139093221783696
03,c,"(3, 5, 1)",249,0,lh,h,0.46574061895444174
03,c,"(3, 5, 1)",250,0,lm,l,0.44586053464809083
03,c,"(3, 5, 1)",251,0,lm,m,0.4583872012935899
03,c,"(3, 5, 1)",252,0,mh,m,0.49212431709383964
03,c,"(3, 5, 1)",253,0,mh,h,0.42568146311350574
03,c,"(3, 5, 1)",254,1,lh,l,0.5367988476809842
03,c,"(3, 5, 1)",255,1,lm,m,0.26563443357736105
03,c,"(3, 5, 1)",256,0,lm,l,0.5927556549322617
03,c,"(3, 5, 1)",257,1,mh,h,0.5241900557866757
03,c,"(3, 5, 1)",258,0,lm,l,0.9843374962711096
03,c,"(3, 5, 1)",259,1,mh,h,0.4671043471844314
03,c,"(3, 5, 1)",260,0,mh,h,0.6416400668549613
03,c,"(3, 5, 1)",261,1,mh,h,0.6427246975636081
03,c,"(3, 5, 1)",262,1,mh,m,0.7222293155045918
03,c,"(3, 5, 1)",263,1,lm,l,0.5702372970536089
03,c,"(3, 5, 1)",264,1,lh,h,0.5247482508275425
03,c,"(3, 5, 1)",265,0,lm,l,0.6269037177717109
03,c,"(3, 5, 1)",266,0,mh,h,0.7870129828461359
03,c,"(3, 5, 1)",267,1,mh,h,0.7835627600506996
03,c,"(3, 5, 1)",268,0,mh,h,0.5772971811147727
03,c,"(3, 5, 1)",269,0,lm,m,0.5330233319109539
03,c,"(3, 5, 1)",270,0,lh,h,0.8177929481353203
03,c,"(3, 5, 1)",271,1,lh,l,0.45333906499217846
03,c,"(3, 5, 1)",272,1,mh,h,0.5907525688198803
03,c,"(3, 5, 1)",273,0,lm,l,0.5435183610879903
03,c,"(3, 5, 1)",274,0,lm,l,0.45908975711972744
03,c,"(3, 5, 1)",275,1,mh,h,0.5438077242652071
03,c,"(3, 5, 1)",276,1,mh,m,0.43664325883219135
03,c,"(3, 5, 1)",277,0,mh,h,0.5515862042411754
03,c,"(3, 5, 1)",278,0,lh,l,0.45357357106877316
03,c,"(3, 5, 1)",279,0,lh,h,0.4713694064212177
03,c,"(3, 5, 1)",280,0,mh,h,0.6195916835367825
03,c,"(3, 5, 1)",281,1,mh,m,0.5713392510569975
03,c,"(3, 5, 1)",282,1,lh,h,0.4107969036231225
03,c,"(3, 5, 1)",283,1,lh,l,0.5162059418889839
03,c,"(3, 5, 1)",284,0,mh,m,0.4397608102171944
03,c,"(3, 5, 1)",285,0,lm,l,0.46727854253367695
03,c,"(3, 5, 1)",286,1,lm,l,0.56509099541654
03,c,"(3, 5, 1)",287,1,lh,h,0.5510966607744194
03,c,"(3, 5, 1)",288,1,lh,l,0.5062719949692109
03,c,"(3, 5, 1)",289,1,mh,h,0.5171773295805906
03,c,"(3, 5, 1)",290,1,lh,h,0.8046166579515557
03,c,"(3, 5, 1)",291,1,lm,m,0.5356664175105834
03,c,"(3, 5, 1)",292,0,lm,l,0.5641391766312154
03,c,"(3, 5, 1)",293,0,mh,h,0.7596004735041788
03,c,"(3, 5, 1)",294,0,mh,h,0.6036953153325157
03,c,"(3, 5, 1)",295,1,mh,m,0.5447880944066128
03,c,"(3, 5, 1)",296,0,lh,l,0.4487653944743215
03,c,"(3, 5, 1)",297,0,lh,l,0.5577722243433527
03,c,"(3, 5, 1)",298,0,lh,h,0.7112543669136357
03,c,"(3, 5, 1)",299,1,lm,m,0.7850333152618987
03,lr,"(3, 5, 1)",2000,0,l,3,0.9032571001444012
03,lr,"(3, 5, 1)",2001,0,h,1,0.36378918192349374
03,lr,"(3, 5, 1)",2002,1,m,0,0.2825333072414651
03,lr,"(3, 5, 1)",2003,1,h,0,0.25805645469154115
03,lr,"(3, 5, 1)",2004,1,h,1,0.28069543402853014
03,lr,"(3, 5, 1)",2005,1,m,5,0.24540852498648746
03,lr,"(3, 5, 1)",2006,1,m,5,0.19459513215406332
03,lr,"(3, 5, 1)",2007,1,m,5,0.197006919694104
03,lr,"(3, 5, 1)",2008,0,h,1,0.34260118889142177
03,lr,"(3, 5, 1)",2009,1,h,0,0.31518130110634957
03,lr,"(3, 5, 1)",2010,1,h,1,0.3416852999016555
03,lr,"(3, 5, 1)",2011,1,m,5,0.37239693441915733
03,lr,"(3, 5, 1)",2012,0,h,1,0.3064336790503148
03,lr,"(3, 5, 1)",2013,0,h,1,0.3042964978067175
03,lr,"(3, 5, 1)",2014,1,h,1,0.2169739412747731
03,lr,"(3, 5, 1)",2015,0,m,5,0.38079071214815485
03,lr,"(3, 5, 1)",2016,0,m,5,0.3035256112088973
03,lr,"(3, 5, 1)",2017,1,l,3,0.30362794696520723
03,lr,"(3, 5, 1)",2018,1,m,0,0.42648699630080955
03,lr,"(3, 5, 1)",2019,0,m,5,0.24420776404440403
03,lr,"(3, 5, 1)",2020,1,m,5,0.33869510681142856
03,lr,"(3, 5, 1)",2021,0,m,5,0.40839826895353326
03,lr,"(3, 5, 1)",2022,1,m,5,0.3729718111499096
03,lr,"(3, 5, 1)",2023,0,h,1,0.46323387409756833
03,lr,"(3, 5, 1)",2024,0,m,5,0.3284377917279926
03,lr,"(3, 5, 1)",2025,1,m,5,0.376006916487313
03,lr,"(3, 5, 1)",2026,1,m,5,0.33973546687957423
03,lr,"(3, 5, 1)",2027,0,l,3,0.3273785043584212
03,lr,"(3, 5, 1)",2028,0,m,5,0.3118956496073224
03,lr,"(3, 5, 1)",2029,0,h,1,0.36470731652661925
03,lr,"(3, 5, 1)",2030,1,h,1,0.27251338545283943
03,lr,"(3, 5, 1)",2031,1,h,1,0.30508246208955825
03,lr,"(3, 5, 1)",2032,1,h,1,0.31903060127842764
03,lr,"(3, 5, 1)",2033,0,h,1,0.3073521344540495
03,lr,"(3, 5, 1)",2034,1,h,1,0.3895745848021761
03,lr,"(3, 5, 1)",2035,0,h,1,0.3240954192715435
03,lr,"(3, 5, 1)",2036,0,h,1,0.37443466712102236
03,lr,"(3, 5, 1)",2037,0,l,3,0.389767065851629
03,lr,"(3, 5, 1)",2038,0,m,0,0.4988717402520706
03,lr,"(3, 5, 1)",2039,1,m,5,0.391073049766419
03,lr,"(3, 5, 1)",2040,0,m,5,0.41807878249346686
03,lr,"(3, 5, 1)",2041,0,l,3,0.33159768894438457
03,lr,"(3, 5, 1)",2042,1,l,3,0.3513433573189104
03,lr,"(3, 5, 1)",2043,1,l,3,0.3086250757896778
03,lr,"(3, 5, 1)",2044,1,l,3,0.5188945813370083
03,lr,"(3, 5, 1)",2045,0,m,5,0.43510020242501923
03,lr,"(3, 5, 1)",2046,1,l,3,0.4119671883963747
03,lr,"(3, 5, 1)",2047,1,m,5,0.34828739986915025
03,lr,"(3, 5, 1)",2048,1,h,1,0.3055209980793734
03,lr,"(3, 5, 1)",2049,1,h,1,0.185597284735195
03,lr,"(3, 5, 1)",2050,0,l,3,0.33414870444175904
03,lr,"(3, 5, 1)",2051,0,h,1,0.28190581902345
03,lr,"(3, 5, 1)",2052,0,h,1,0.2825730866588856
03,lr,"(3, 5, 1)",2053,0,m,5,0.3086010156584962
03,lr,"(3, 5, 1)",2054,1,h,1,0.34051148630715034
03,lr,"(3, 5, 1)",2055,0,h,1,0.41059640252933605
03,lr,"(3, 5, 1)",2056,0,h,1,0.3564970373954566
03,lr,"(3, 5, 1)",2057,1,h,1,0.26525588751428586
03,lr,"(3, 5, 1)",2058,0,l,3,0.25568508817195834
03,lr,"(3, 5, 1)",2059,0,h,1,0.3353244428471953
03,lr,"(3, 5, 1)",2060,0,l,3,0.2752001000899327
03,lr,"(3, 5, 1)",2061,0,h,1,0.22532922279242484
03,lr,"(3, 5, 1)",2062,1,m,5,0.24577520138336695
03,lr,"(3, 5, 1)",2063,1,h,1,0.2329322242148919
03,lr,"(3, 5, 1)",2064,1,l,0,0.2521168103321543
03,lr,"(3, 5, 1)",2065,0,m,5,0.1889201492376742
03,lr,"(3, 5, 1)",2066,0,m,5,0.3337412862219935
03,lr,"(3, 5, 1)",2067,0,l,3,0.32174586727160204
03,lr,"(3, 5, 1)",2068,1,h,1,0.2675987026777875
03,lr,"(3, 5, 1)",2069,0,l,3,0.3432742309578316
03,lr,"(3, 5, 1)",2070,1,l,3,0.27505990972713334
03,lr,"(3, 5, 1)",2071,1,l,3,0.2252586464092019
03,lr,"(3, 5, 1)",2072,0,m,5,0.2683179401956295
03,lr,"(3, 5, 1)",2073,1,m,5,0.25839682534569874
03,lr,"(3, 5, 1)",2074,1,m,5,0.20937799749117403
03,lr,"(3, 5, 1)",2075,1,l,3,0.24670520565086917
03,lr,"(3, 5, 1)",2076,1,l,3,0.2196892072661285
03,lr,"(3, 5, 1)",2077,0,m,5,0.35293164677204913
03,lr,"(3, 5, 1)",2078,0,m,5,0.35607903271920804
03,lr,"(3, 5, 1)",2079,1,h,1,0.2610418357562594
03,lr,"(3, 5, 1)",2080,1,l,3,0.4261649113468593
03,lr,"(3, 5, 1)",2081,1,h,1,0.21519702039404365
03,lr,"(3, 5, 1)",2082,1,l,3,0.13241958302205603
03,lr,"(3, 5, 1)",2083,0,l,3,0.2562827418278175
03,lr,"(3, 5, 1)",2084,0,m,5,0.28349410847476975
03,lr,"(3, 5, 1)",2085,1,l,3,0.2744218350508163
03,lr,"(3, 5, 1)",2086,0,l,3,0.2232690339697001
03,lr,"(3, 5, 1)",2087,1,m,5,0.2667152146641456
03,lr,"(3, 5, 1)",2088,1,m,5,0.3407184034331294
03,lr,"(3, 5, 1)",2089,0,m,5,0.31941588417794264
03,lr,"(3, 5, 1)",2090,0,l,3,0.4055226020882401
03,lr,"(3, 5, 1)",2091,0,h,1,0.29194498891592957
03,lr,"(3, 5, 1)",2092,1,h,1,0.31340213461589883
03,lr,"(3, 5, 1)",2093,0,m,5,0.31052325973178085
03,lr,"(3, 5, 1)",2094,0,m,0,0.48064153933592024
03,lr,"(3, 5, 1)",2095,0,m,5,0.310148884091177
03,lr,"(3, 5, 1)",2096,0,l,3,0.3058815792428504
03,lr,"(3, 5, 1)",2097,1,m,5,0.3406824736375711
03,lr,"(3, 5, 1)",2098,1,m,5,0.25119225969501713
03,lr,"(3, 5, 1)",2099,0,l,3,0.21990029481639795
03,lr,"(3, 5, 1)",2100,1,l,3,0.2673558557544311
03,lr,"(3, 5, 1)",2101,1,h,1,0.24008064955887676
03,lr,"(3, 5, 1)",2102,0,m,5,0.28195041046637925
03,lr,"(3, 5, 1)",2103,0,h,1,0.33835120733783697
03,lr,"(3, 5, 1)",2104,1,m,5,0.2689845662280277
03,lr,"(3, 5, 1)",2105,0,h,1,0.2698401444904448
03,lr,"(3, 5, 1)",2106,0,l,3,0.2865782964781829
03,lr,"(3, 5, 1)",2107,0,l,3,0.2929985018563457
03,lr,"(3, 5, 1)",2108,1,h,1,0.28092609048508166
03,lr,"(3, 5, 1)",2109,1,h,1,0.2686836541888624
03,lr,"(3, 5, 1)",2110,1,h,1,0.19532367292413255
03,lr,"(3, 5, 1)",2111,0,h,0,0.27118462461476156
03,lr,"(3, 5, 1)",2112,0,l,3,0.31962729252882127
03,lr,"(3, 5, 1)",2113,0,m,0,0.29819003653756226
03,lr,"(3, 5, 1)",2114,0,m,5,0.4406006691933726
03,lr,"(3, 5, 1)",2115,1,l,3,0.4645796374297788
03,lr,"(3, 5, 1)",2116,0,l,3,0.46741424167339574
03,lr,"(3, 5, 1)",2117,0,m,5,0.38610126428102376
03,lr,"(3, 5, 1)",2118,1,l,3,0.2992916697421606
03,lr,"(3, 5, 1)",2119,1,l,3,0.35730096657607646
03,lr,"(3, 5, 1)",2120,0,h,1,0.40207366249887855
03,lr,"(3, 5, 1)",2121,1,m,5,0.276413051498821
03,lr,"(3, 5, 1)",2122,1,l,3,0.27609609937098867
03,lr,"(3, 5, 1)",2123,0,m,5,0.3908712654665578
03,lr,"(3, 5, 1)",2124,1,h,1,0.294027633863152
03,lr,"(3, 5, 1)",2125,1,h,1,0.2805953438837605
03,lr,"(3, 5, 1)",2126,0,l,3,0.24420744324197585
03,lr,"(3, 5, 1)",2127,0,h,1,0.28812616491086374
03,lr,"(3, 5, 1)",2128,1,m,5,0.3630436386611109
03,lr,"(3, 5, 1)",2129,0,m,5,0.3051854394507245
03,lr,"(3, 5, 1)",2130,0,l,3,0.27031172305760265
03,lr,"(3, 5, 1)",2131,1,l,3,0.3114292038662825
03,lr,"(3, 5, 1)",2132,0,l,3,0.29680321058367554
03,lr,"(3, 5, 1)",2133,0,h,1,0.3688129372931144
03,lr,"(3, 5, 1)",2134,1,m,5,0.25741068077331875
03,lr,"(3, 5, 1)",2135,0,m,5,0.24061318046005908
03,lr,"(3, 5, 1)",2136,0,h,1,0.34014865953031403
03,lr,"(3, 5, 1)",2137,1,m,0,0.31075969061930664
03,lr,"(3, 5, 1)",2138,1,m,5,0.4660716863581911
03,lr,"(3, 5, 1)",2139,1,m,5,0.37599729243447655
03,lr,"(3, 5, 1)",2140,1,l,3,0.2528366894530336
03,lr,"(3, 5, 1)",2141,0,h,1,0.4331356125221646
03,lr,"(3, 5, 1)",2142,1,m,5,0.23086241133751173
03,lr,"(3, 5, 1)",2143,1,l,3,0.21625117493567814
03,lr,"(3, 5, 1)",2144,1,l,3,0.22281894911793643
03,lr,"(3, 5, 1)",2145,0,l,3,0.25989336549901054
03,lr,"(3, 5, 1)",2146,0,l,3,0.2293020316392358
03,lr,"(3, 5, 1)",2147,1,h,1,0.25971628293336835
03,lr,"(3, 5, 1)",2148,0,l,3,0.2203856678606826
03,lr,"(3, 5, 1)",2149,1,l,3,0.16636778637075622
03,lr,"(3, 5, 1)",2150,0,l,3,0.36012915478386276
03,lr,"(3, 5, 1)",2151,1,m,5,0.19086164141481277
03,lr,"(3, 5, 1)",2152,1,m,5,0.17948344502656255
03,lr,"(3, 5, 1)",2153,1,h,1,0.24438099698818405
03,lr,"(3, 5, 1)",2154,1,h,1,0.24438645061854913
03,lr,"(3, 5, 1)",2155,0,l,3,0.3843336466488836
03,lr,"(3, 5, 1)",2156,0,h,1,0.36378565310405975
03,lr,"(3, 5, 1)",2157,1,m,5,0.28402182735226233
03,lr,"(3, 5, 1)",2158,1,m,5,0.2537188942606008
